title,artist,estimated_year,spotify_track_id,isrc
"Słodkiego, miłego życia",Kombi,2008,3c0hQgk0PysO99s5KfRETu,PLB170702215
Dziewczyna Szamana,Justyna Steczkowska,2002,0KRBV74svbF62hwwriiiU9,PLA559600076
Wehikuł Czasu / To byłby cud,Dżem,2019,2e7IOLQKBvsVLhDle9N4zo,PLB010300122
Małgośka,Maryla Rodowicz,2014,406CXfShfgeftnNLmJl49t,PLA391479312
Ritmo,Raffa Fl,2021,15223sfwoQj4IAJL8GSnfO,GBKQU2168827
Mi Gente - Original Mix,"J Balvin, Willy William",2017,7lHZVqUWCH19fUw0ZI2euy,FR22F1701790
Human,The Killers,2008,1sTsuZTdANkiFd7T34H3nb,USUM70837367
A Wszystko To...(Bo Ciebie Kocham),Ich Troje,2003,1VYRnLcVeJdgKdbbgAG8RG,PLUM70900244
Prawy do lewego,"Kayah, Goran Bregović",2018,5cKwpq66r5E08Cbo67jc2I,PLA339900042
"Holding Out for a Hero - From ""Footloose"" Soundtrack",Bonnie Tyler,1986,5Hyr47BBGpvOfcykSCcaw9,USSM18300449
YMCA - Original Version 1978,Village People,1978,54OR1VDpfkBuOY5zZjhZAY,FR6V80878846
Everybody (Backstreet's Back) - Radio Edit,Backstreet Boys,1997,1di1BEgJYzPvXUuinsYJGP,USJI19710083
Teksanski,Hey,1993,1yuX7XjM3l9Gz0grQwxDIl,PLUM71000255
Ta sama chwila,Bajm,1993,1HwsyOKoHSP1VHcVC3sFhy,PLA559300022
Agnieszka,ŁZY Adam Konkol,2023,05qF8vZcg5Sat7GW6SP1HV,PLA552300157
Ostatnia nocka,"Yugopolis, Maciej Maleńczuk",2011,2cahWyKCCrX2p9PIyA1r0K,PLI360208560
Losing My Religion,R.E.M.,1991,31AOj9sFz2gM0O3hMARRBx,USC4R1605373
Takie tango,Budka Suflera,1997,2w0g3wLkzlGj9mW4QTk3yU,PLB111300059
Lubię być z nią,Wojciech Baranowski,2020,5SOFAkRZQqDn0NveCTkGxU,PLA552000466
"Chodź, Pomaluj Mój Świat",Dwa plus Jeden,2014,2LgxBTppsa4BBS81UrK2Uk,PLA391488509
Ramię W Ramię,"Viki Gabor, Kayah",2020,02RqhFaAYzWScfVzKfTZ7L,PLUM71900666
Weź nie pytaj,Paweł Domagała,2018,5jakU1mpB03Dkl1ao0XlyK,PLB821800045
Angie - Remastered 2009,The Rolling Stones,1973,1GcVa4jFySlun4jLSuMhiq,GBUM70909413
Lustra,Natalia Szroeder,2016,6wTY4SXh7S9B1Bus97ICiR,PLA551600058
"Whenever, Wherever",Shakira,2001,2lnzGkdtDj5mtlcOW2yRtG,NLB630100324
Baila (Sexy Thing),Zucchero,2001,08RVzS1yTy1TsVuRgziTOq,IT9000100001
Save Your Tears,The Weeknd,2020,5QO79kh1waicV47BqGRL3g,USUG12000658
Love Shack,The B-52's,1989,4W4wYHtsrgDiivRASVOINL,USRE18900030
TiK ToK,Kesha,2010,0HPD5WQqrq7wPWR7P7Dw1i,USRC10900433
Malinowy Król,Urszula,2014,17JYO3niwsYBXfNqLdUBUf,PLUM71400170
Turn Down for What,"DJ Snake, Lil Jon",2013,67awxiNHNyjMXhVgsHuIrs,USSM11308174
Don't Go Breaking My Heart,"Elton John, Kiki Dee",1975,7HW5WIw7ZgZORCzUxv5gW5,GBALX7600007
Beds Are Burning - Remastered,Midnight Oil,1987,1CtAzw53AIXKjAemxy4b1j,AUBM00700707
Moonlight Shadow,Mike Oldfield,2009,4WpmwEdc4RBos8W8icSSxW,GBAAA8300001
Nie Płacz Ewka,Perfect,2013,73YaDW2z8ZXgDvJUoQg9Bm,PLA391359609
Byłaś serca biciem,Andrzej Zaucha,2014,4NjQQCRgkAiKXZilmCTyCS,PLB170701459
Coco Jamboo - Radio Version,Mr. President,1996,6rQ9qJPvInEqSzlh89LsPJ,DEBS80500020
Don't Worry Be Happy,Bobby McFerrin,1997,5YbgcwHjQhdT1BYQ4rxWlD,USEM38800361
Here Comes the Hotstepper,iNi Kamoze,2001,4vfzROmNsxedKICcHod5Rh,USSM19802296
Helena,Igo,2022,5HoGLRydfDTwIWGrTzJPbQ,PLS172100001
Rock DJ,Robbie Williams,2000,4pbyDPjFgfPqFTcIMC8xpK,GBAYK0000160
Szalona,Boys,2003,6UMOQta2CBNmKqAgQnGP7k,PLH751300276
Gdzie się podziały tamte prywatki,Wojciech Gassowski,2016,0GAayTixtFa1ntUEXfOA2c,PLA248931648
Don't Cha,"The Pussycat Dolls, Busta Rhymes",2005,0BxfFnk0YzONqvmrkO0QrB,USUM70503191
Jak Się Masz Kochanie (Original),Happy End,1977,3lhNqtAXBbsrvwi1DCiMgD,PLH791400286
Danza Kuduro - Original Mix,Don Lore V,2015,57KrVuOJCmqLPMY6qaL6sW,ITJ871100258
Billie Jean,Michael Jackson,2008,5ChkMS8OtdzJeqyybCc9R5,USSM19902991
What You Waiting For?,Gwen Stefani,2004,0ny5zITdmyNwyTPVzRGscU,USIR10400692
Freed From Desire,"Gala, Molella, Phil Jay",1997,3u5N55tHf7hXATSQrjBh2q,ITA179700143
Dynamite,Taio Cruz,2010,2CEgGE6aESpnmtfiZwYlbV,GBUM71003721
It's My Party,Lesley Gore,1963,1Pq47iFLC5U7j8xeNiNcuS,USPR36205231
Niebo było różowe,Kaśka Sochacka,2021,4srUcUkIP3NejBuRvQz3Gv,PLI364579540
Być dla kogoś,"Kuba Jurzyk, Bartek Królak",2015,3qV7Fk55HIbjhJKZXTYYLc,FR2X42175890
Part-Time Lover,Stevie Wonder,1985,0Dm43YLUlGdePpSbI1ct8h,USMO18500543
September,"Earth, Wind & Fire",1978,2grjqo0Frpf2okIBiifQKs,USSM17800845
Bad Romance,Lady Gaga,2009,0SiywuOBRcynK0uKGWdCnn,USUM70918596
Baśka,Wilki,2003,5B30jIcaGzKSRpQIxfKOXL,PLA550200024
Miłość w Zakopanem,Sławomir,2017,7meNfXvVQYkqD95KJYDqjO,PLN091700001
Trudno tak (razem byc nam ze soba),"Krzysztof Krawczyk, Edyta Bartosiewicz",2016,2XaWRFfWAopw4MjhWzuJ15,PLA320400032
There's Nothing Holdin' Me Back,Shawn Mendes,2017,7JJmb5XwzOO8jgpou264Ml,USUM71702833
9 to 5,Dolly Parton,1980,4w3tQBXhn5345eUXDGBWZG,USRN19400384
"Money, Money, Money",ABBA,1976,3lKN03PDeBnXZS7sDukRBt,SEAYD7601060
Livin' On A Prayer,Bon Jovi,1986,37ZJ0p5Jm13JPevGcx4SkF,USPR38619998
Axel F,Harold Faltermeyer,1988,2kgqupahrJpYB4r1poTXEY,USMC18416586
Despacito,"Luis Fonsi, Daddy Yankee",2019,6habFhsOp2NvshLv26DqMb,USUM71607007
Summer,Calvin Harris,2014,6YUTL4dYpB9xZO5qExPf05,GBARL1400296
Znam cie na pamiec,Brodka,2006,4Wa9xLwIOdletdE8tBZKp5,PLB380600178
...Baby One More Time,Britney Spears,1999,3MjUtNVVq3C8Fn0MP3zhXa,USJI19810404
The Weekend - Radio Edit,Michael Gray,2007,6KzkqZqhUBEsWYJJa2aBOd,GBBFR0400137
Heaven Is A Place On Earth,Belinda Carlisle,1987,4V9BTST4BSkvOL4xIQNHuS,GBAAA8700010
Shake It Off,Taylor Swift,2014,0cqRj7pUJDkTCEsJkx8snD,USCJY1431349
Bang Bang,"Jessie J, Ariana Grande, Nicki Minaj",2014,0puf9yIluy9W0vpMEUoAnN,USUM71409737
"Wieża radości, wieża samotności",Sztywny Pal Azji,2001,2nyBbMPk3yWE0cLJmJcbzH,PLB171101279
Pamietasz Była Jesień,Sława Przybylska,2015,04y2J9vVNMhgC68NAsskqW,PLA391591502
I'm Too Sexy,Right Said Fred,1992,2WElktskrNJEwgpp5Vouxk,GBBRL9290469
Stand By Me,Ben E. King,1962,3SdTKo2uVsxFblQjpScoHy,USAT21402270
Watermelon Sugar,Harry Styles,2019,6UelLqGlWMcVH1E5c4H7lY,USSM11912587
The Bad Touch,Bloodhound Gang,1999,5EYdTPdJD74r9EVZBztqGG,USIR19902530
Don't Leave Me This Way (with Sarah Jane Morris),"The Communards, Sarah Jane Morris",1986,0ire4j2mcGovF5JA1D2cTp,GBANP8600001
Faith,George Michael,1998,59eAcAyhYSLi5GKFrgHJzG,GBBBM8702010
Wszystko czego dziś chcę,Izabela Trojanowska,2006,7Gykqx9u74ZTSJtZxUzNQk,PLB170701444
Ewakuacja,Ewa Farna,2018,4xjDc37cLy3ZE6C4oJswN5,PLUM71000777
Be My Baby,The Ronettes,2011,2G2YzndIA6jeWFPBXhUjh5,USQX91100088
Moving on Up,M People,1998,6vGW3d8X48CBaLdU0PQbey,GBARL9300289
BUBBLETEA,"Quebonafide, Duit, Daria Zawiałow",2020,4FD8J0l0Wrw5HdNV2Dj1ST,PLV402000713
Sexy And I Know It,LMFAO,2013,0KXcsCinixGmfcXjBqfEis,USUM71108090
Antidotum,Kasia Kowalska,2002,0MYaObalRrtwv5IGgrsrtA,PLUM70700684
Sobie i Wam,"Męskie Granie Orkiestra, Nosowska, Igo, Organek, Krzysztof Zalewski",2019,0YzTIFEIUkZofXozAQWvGv,PLA811900257
Bye Bye Bye,*NSYNC,2000,4r8lRYnoOGdEi6YyI5OC1o,USJI10000001
California Dreamin',The Mamas & The Papas,2001,1ZEOIhSn6BKErV59bIgn76,USMC16532697
Kocham cię jak irlandię,Kobranocka,2004,4fJGiLOU3etMQTOE3HFIEz,PLB170702079
Ja Wysiadam,Anna Maria Jopek,2014,5pmYag44sVWyi7iWkSwmX5,PLA391488704
Cryin',Aerosmith,1993,0NJC0FDCODpPUntRTTQq97,USIR10000430
I'm in the Mood for Dancing,The Nolans,2009,4Zz4cvbhd6BPcpdaEMCJST,GBBBM0400153
Dumka na dwa serca (feat. Mieczysław Szcześniak),"Edyta Górniak, Mietek Szczesniak",2004,5ypKHdeaJEzZfViLGxfNm8,PLA559800499
"Policeman (feat. Jambojet, USPM)","Jamal, Jambojet, USPM",2005,5bTRw958W3Gf95RwXgJ2ql,PLA550500048
Mój przyjacielu (Version 2011),Krzysztof Krawczyk,2019,5lRTelgIvTNjpKu0kKPtaq,PLG941201356
"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)","Rudimental, Jess Glynne, Macklemore, Dan Caplen",2019,20ZP3Om9DvDazXrNUC7WM2,GBAHS1701239
Tego chcialam,Ania Dąbrowska,2004,070LzGDXT2ImxuHA5GP2eE,PLA330400002
I Will Survive - Single Version,Gloria Gaynor,2000,7cv28LXcjAC3GsXbUvXKbX,USPR37800083
Gangnam Style (강남스타일),PSY,2012,03UrZgTINDqvnUMbbIMhql,USUM71210283
Jedwab,Róże Europy,2015,5RDEUTUghR62DSvrjWvLNn,PLA889200008
Nie mogę cię zapomnieć - Radio Edit,Agnieszka Chylińska,2009,6A6537BwTdiRefKxjYyYAD,PLA550900249
"Boom, Boom, Boom, Boom!!",Vengaboys,1999,5N6M8yDiMV32T6Rkzh8EbW,NLC529811150
Time of the Season - Mono Version,The Zombies,1968,5AJrhrwz4oSZX2PwwV4qrN,GBCBS6732269
Ostatni raz zatańczysz ze mną,Krzysztof Krawczyk,2019,0uXJGunPiioTNP9lctgr5N,PLG941201357
Milkshake,Kelis,2003,2cMTIlktg3M9mXYqCPqw1J,USAR10301131
Somebody's Watching Me,Rockwell,2011,6IBH0DCtwrilBvy6JAElI0,USMO18400484
24.11.94 - Wersja Akustyczna,Golden Life,2012,0004Uy71ku11n3LMpuyf59,PLUM71201191
Yellow River,Christie,1970,4VnzKUBMB6cvog8Jvv1few,GBBBN7000002
All By Myself,Eric Carmen,1975,0AQqrtK1pULuwZUXhwaaDz,USAR10400530
Forever21,MaRina,2023,594EqZPSW2Mj5BE0Bp5np5,PLX482300001
Słucham Cię w radiu co tydzień,Ania Karwan,2019,6h0UXt92WNnRthd0t1AVaq,PLA551900011
Jednego serca,Niemen,1969,01lYEV7KZT34GOAW2MIgHF,PLA241400254
Never Going Home,Kungs,2021,0xfMlIW8lS40qvpsUw1l0X,FR9W12110749
Do zakochania jeden krok,Andrzej Dabrowski,2017,1c5m8DAePjPzpFUe4Wo94H,PLA247215747
Airplanes (feat. Hayley Williams of Paramore),"B.o.B, Hayley Williams",2010,6lV2MSQmRIkycDScNtrBXO,USAT21000477
Scream & Shout,"will.i.am, Britney Spears",2013,2iJuuzV8P9Yz0VSurttIV5,USUM71215597
Da Ya Think I'm Sexy?,Rod Stewart,1978,4z7maGZkAonDlXlwo8q69f,USWB10807926
That's the Way (I Like It) - 2004 Remaster,KC & The Sunshine Band,1975,3PR79C1jVvLLLmgdyHkXl3,GBAYE0400454
High Hopes,Panic! At The Disco,2018,1rqqCSm0Qe4I9rUvWncaom,USAT21801174
Rude,MAGIC!,2014,6RtPijgfPKROxEzTHNRiDp,CAV161300016
I Was Made For Lovin' You,KISS,1979,07q0QVgO56EorrSGHC48y3,USPR39330175
Hello,Adele,2015,1Yk0cQdMLx5RzzFTYwmuld,GBBKS1500214
Starman - 2012 Remaster,David Bowie,1972,0pQskrTITgmCMyr85tb9qq,USJT11200004
Sleeping In My Car,Roxette,1994,521uF3jhz9GIIlLeP9YV7J,SEAMA9301030
Hips Don't Lie (feat. Wyclef Jean),"Shakira, Wyclef Jean",2005,3ZFTkvIE7kyPt6Nu3PEa7V,USSM10600677
I'm Coming Out,Diana Ross,1980,3SnGymj6ijE2iuUfWxLo1q,USMO18000073
Cry for You - UK Radio Edit,September,2008,2FuJvdLfBf8eUmgtlz3Rb3,SEWBD0800805
Imie Deszczu,MAFIA,2008,7JDbXK1vRlezEb0HBIhjX2,PLA330400064
Tolerancja / Na Miły Bóg,"Stanisław Soyka, Janusz Iwanski ""yanina""",1992,3OdBNP9XFecCwsDteynBBh,PLA559100101
Raz po raz (Straszą nas),Perfect,2010,1EhcOh0tJZoHqevUEG6qCf,PLA551000312
Stereo Love,"Edward Maya, Vika Jigulina",2009,0gBfLS4aqbrr1ZvVv8dqWB,ROCMA0901578
Angels,Robbie Williams,1997,1M2nd8jNUkkwrc1dgBPTJz,GBAYE9700233
I'm Outta Love - Radio Edit,Anastacia,1999,583xVl0Sbj93uU4ceixgU8,USSM19925562
Testosteron,Kayah,2003,4E2Bg0ui1bMfAsvXiMMymy,PLA330301293
Enjoy the Silence,Depeche Mode,2022,0yp3TvJNlG50Q4tAHWNCRm,GBAJH0400045
mori,Dawid Podsiadło,2022,2yxPqxHbj1L7vrCpHLtAcG,PLL892200025
Mamona,Republika,1998,7qboThq6AiQBDDq2wCj578,PLA559800388
Too Funky - Single Edit,George Michael,1998,4KjPPpRbthW8dSNdisR2Wi,GBBBM9202007
SexyBack (feat. Timbaland),"Justin Timberlake, Timbaland",2006,0O45fw2L5vsWpdsOdXwNAR,USJI10600269
Świat się pomylił,Patrycja Markowska,2007,3o9ZcjNqDxa6HGdHew2AaH,PLA550700017
Love Generation,"Bob Sinclar, Gary Pine",2011,0dvBxpL7aCjiKMFtsZRsFd,FRQ380500330
My Girl,The Temptations,1965,745H5CctFr12Mo7cqa1BMH,USMO16490001
Crazy,"Gnarls Barkley, CeeLo Green, Danger Mouse",2007,1vxw6aYJls2oq3gW0DujAo,GBAHT0600202
Ciągle pada,Czerwone Gitary,1974,7LBIO3hDGbk7ArfFUB8LFR,PLA247418769
ABC,The Jackson 5,2022,4u7ZqpIkq2sDdQD22JOFLZ,USMO17082628
Made You Look,Meghan Trainor,2022,0QHEIqNKsMoOY5urbzN48u,USSM12204574
Café de Paris,Dawid Kwiatkowski,2023,15MCdPISBROidl1RLTF6Jr,PLA552300206
Z Tobą Nie Umiem Wygrać,Ania Dąbrowska,2017,4SDTgdnpGs2CH27ECddcAu,PLB381700804
Con Calma,"Daddy Yankee, Snow",2019,5w9c2J52mkdntKOmRLeM2m,US2BU1900125
Strach się bać,Lady Pank,2015,5dAD8oRZyc2d3ch6koGMEz,PLB171401592
Jak anioła głos,Feel,2007,2xhKVZ6yPVuj7ELBFq91X4,PLC270700005
Daj mi tę noc,Bolter,2024,4MPz0ZPh2OeXGH2EMmmSJ6,PL2DY2400169
C'est la vie - Paryż z pocztówki,Andrzej Zaucha,2014,7xz3JhWAdzZfZQmFmsicEQ,PLJ071400139
STAY (with Justin Bieber),"The Kid LAROI, Justin Bieber",2021,5HCyWlXZPP0y6Gqq8TgA20,USSM12103949
Gasolina,Daddy Yankee,2004,228BxWXUYQPJrJYHDLOHkj,QM6N21759342
Zamki na piasku,Lady Pank,2003,4F5zFaOhAVkf7sywxrdt8o,PLB170702653
Eye of the Tiger,Survivor,1982,2HHtWyy5CgaQbC7XSoOb0e,USVR19300001
Woman In Love,Barbra Streisand,2002,2m5xo4HEFHgOQpqqrxCS5u,USSM18000362
Krakowski spleen,Maanam,2015,70X7swUO33mrChUj4JSnbW,PLA551500933
The Final Countdown,Europe,1986,3MrRksHupTVEQ7YbA0FsZK,USSM18600196
Kung Fu Fighting,Carl Douglas,2001,40NRm1ZLvZpUSCUXAGGZ8J,GBAJE7400014
Two Princes,Spin Doctors,1991,4ePP9So5xRzspjLFVVbj90,USSM19000350
Breakfast At Tiffany's,Deep Blue Something,1995,1uzWOoJdADfstQuFtQFTUn,USIR19500177
Od nocy do nocy,Halina Kunicka,1977,2K9HvYUy4ypsUDHKGlXkcq,PLA247620467
