title,artist,estimated_year
Ice Ice Baby,Vanilla Ice,1990
Macarena,Los Del Rio,1996
One Sweet Day,Mariah Carey,1992
Y.M.C.A.,Village People,1978
Brass in Pocket,Pretenders,1979
Billie Jean,Michael Jackson,1983
Take On Me,a-ha,1985
Material Girl,Madonna,1985
Walk Like an Egyptian,The Bangles,1986
Push It,Salt-N-Pepa,1987
Eternal Flame,The Bangles,1989
Black Velvet,Alannah Myles,1990
Under the Bridge,Red Hot Chili Peppers,1992
Creep,Radiohead,1993
The Sign,Ace of Base,1994
Don't Speak,No Doubt,1996
My Heart Will Go On,Celine Dion,1997
All Star,Smash Mouth,1999
Bohemian Rhapsody,Queen,1975
Dancing Queen,ABBA,1976
